id,text,label,source
4807feee6b5036ed,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,financial_phrasebank
1e8506901ebd2393,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2,financial_phrasebank
bc800168cc3df227,"So you saw that we announced 24/7 phone customer support, which we're going to be rolling out next quarter.",2,aiera
1d72274ae5f8d13d,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,financial_phrasebank
be5c12e35b238f0e,The office space will rise above the remodeled Cannon Street underground station .,1,financial_phrasebank
f9a457520a33f5e2,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",0,financial_phrasebank
cc302eb85423463a,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0,financial_phrasebank
3eda545b746f760c,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,financial_phrasebank
29336acabf700797,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1,financial_phrasebank
1964e61bf8808a86,"Sure, Mark. I think Andy laid it out pretty well a few minutes ago on the cost structure, the regionalization, the -- growing into the assets that we added during the pandemic, great efficiency and work with productivity across really all of our operations network fixed -- attention to fixed cost and lowering costs where we can, maintaining costs where we can, the increase in advertising, success in advertising revenue growth that's outpaced our traffic growth rates. So all of those trends we expect to continue, and we're going to work hard to make sure they continue. And as we said, we have one guidepost is maybe pre-pandemic profitability, but we are working to -- we're not putting a limit on our improvement. We're going to continue to look for ways to lower the cost to serve.",2,aiera
629a9b845c283062,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",1,financial_phrasebank
1ecac1f353873ec3,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1,financial_phrasebank
68edaff46aa25c7c,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,financial_phrasebank
1718e2a0573002fd,"So first part of the question, how do we think about our capital allocation framework?",1,aiera
876833a47c3e7a91,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,financial_phrasebank
9c028f68873da2bf,Thank you for joining and have a pleasant day.,1,aiera
e826f24e6fd488bb,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,2,financial_phrasebank
ef20e88e7a5f2833,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1,financial_phrasebank
b490a0166268eace,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1,financial_phrasebank
629be2b62b34c6ab,"I had a meeting last week with the Chairman of the SEC, Chair Gensler, which I think was very productive.",2,aiera
6102608581deffe4,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1,financial_phrasebank
98a6f097aa605a42,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",1,financial_phrasebank
3ff3315102c950b6,"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1,financial_phrasebank
cb3c8b778bf91490,"Finnish Sampo-Rosenlew manufactures approximately seven forest machines monthly , and about half of machines are exported .",1,financial_phrasebank
27b663f1033580fb,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,financial_phrasebank
e4847a6174f311a0,"So if you look at the glaucoma market as a surrogate, because it's very similar, you basically have 80% or 85% of the units are actually sold our generics. And then you have a small group of branded products that make up 15% of the units, but they make up about 50% of the value. So it would be very similar in the steroid market. There's one other brand that's in there that I think does about $35 million a year that's been out there maybe 2 years. So we would be coming into that. So we do have the better product, but we're always going to be up against people who will want to go with the generic option. And this is why we are pricing our product basically at the same as a generic co-pay so that the economics do not become an issue when using us. And we're going to see what happens over the next 2 years by doing this strategy of what we call value pricing. And if it takes off the way we suspect after talking with customers, then I would be very happy to come back here a year or 2 from now and say, that number is much higher than I thought.",1,aiera
28f6477a76549f8c,"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,financial_phrasebank
4b9f8b3daa8b4508,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,financial_phrasebank
f75bd042a89617c0,Satama 's net sales would be higher than the year before .,2,financial_phrasebank
327555a2e8932cda,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",1,financial_phrasebank
439cfd1c74ca7d98,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,financial_phrasebank
bc88da59e38b5e18,"So let me just zoom out for a minute because, of course, we launched Coinbase NFT, or we announced that we'll be launching it, in the next quarter or 2. And so Coinbase is a multiproduct company.",2,aiera
8afa2bd3c0b4cd8d,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,financial_phrasebank
810ed5c722edc91c,We look at our customer acquisition costs and LTV and have a targeted range of outcomes we'd like to see.,1,aiera
2de97a353b0b8ed5,He confirmed his view on July 6 .,1,financial_phrasebank
